True	Predicted	Text
3	4	it 's a lovely film with lovely performances by buy and accorsi .s
2	1	no one goes unindicted here , which is probably for the best .s
3	1	and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .s
4	4	a warm , funny , engaging film .s
4	3	uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .s
2	0	half submarine flick , half ghost story , all in one criminally neglected films
3	3	entertains by providing good , lively company .s
4	3	dazzles with its fully-written characters , its determined stylishness -lrb- which always relates to characters and story -rrb- and johnny dankworth 's best soundtrack in years .s
4	3	visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .s
3	1	nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun .s
4	3	unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners .s
3	1	you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .s
3	3	the band 's courage in the face of official repression is inspiring , especially for aging hippies -lrb- this one included -rrb- .s
3	3	although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists .s
4	4	a beguiling splash of pastel colors and prankish comedy from disney .s
4	3	as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .s
3	3	-lrb- lawrence bounces -rrb- all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .s
2	3	the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .s
3	1	what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .s
3	1	whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .s
3	3	... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume .s
4	3	it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .s
3	3	there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .s
3	1	it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise .s
4	4	a deep and meaningful film .s
4	3	the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .s
4	3	it 's a remarkably solid and subtly satirical tour de force .s
4	3	enormously entertaining for moviegoers of any age .s
4	3	a poignant , artfully crafted meditation on mortality .s
4	3	a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .s
4	1	not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .s
4	3	in a way , the film feels like a breath of fresh air , but only to those that allow it in .s
3	3	woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .s
3	3	it 's a stunning lyrical work of considerable force and truth .s
2	1	the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .s
0	3	-lrb- nãƒâ¦s -rrb- directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage .s
4	2	a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors .s
4	1	like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well .s
3	3	-lrb- t -rrb- his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .s
0	1	here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .s
3	3	but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck .s
1	2	you wo n't like roger , but you will quickly recognize him .s
3	1	and that 's a big part of why we go to the movies .s
2	3	while the stoically delivered hokum of hart 's war is never fun , it 's still a worthy addition to the growing canon of post-saving private ryan tributes to the greatest generation .s
3	1	we know the plot 's a little crazy , but it held my interest from start to finish .s
2	0	a sober and affecting chronicle of the leveling effect of loss .s
4	4	a fast , funny , highly enjoyable movie .s
3	3	a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .s
3	1	writer\/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .s
4	4	a smart , witty follow-up .s
4	3	while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .s
3	3	an infectious cultural fable with a tasty balance of family drama and frenetic comedy .s
2	4	although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .s
3	3	it provides an honest look at a community striving to anchor itself in new grounds .s
4	4	add yet another hat to a talented head , clooney 's a good director .s
3	3	building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .s
0	3	ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .s
3	4	chilling , well-acted , and finely directed : david jacobson 's dahmer .s
3	3	a swashbuckling tale of love , betrayal , revenge and above all , faith .s
3	4	without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .s
2	3	it 's a coming-of-age story we 've all seen bits of in other films -- but it 's rarely been told with such affecting grace and cultural specificity .s
4	3	a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .s
2	1	makes even the claustrophobic on-board quarters seem fun .s
2	3	this is as respectful a film as byatt fans could hope for , though lovers of the book may wonder why it 's necessary .s
4	3	one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .s
3	1	not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .s
3	3	for the most part stevens glides through on some solid performances and witty dialogue .s
3	1	broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .s
3	1	against all odds in heaven and hell , it creeped me out just fine .s
4	1	it 's refreshing to see a girl-power movie that does n't feel it has to prove anything .s
3	3	it 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .s
3	3	a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .s
3	3	this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes .s
3	3	a rewarding work of art for only the most patient and challenge-hungry moviegoers .s
